Phrase	Sentiment
that he 's the best brush in the business	3
he 's the best brush in the business	4
's the best brush in the business	2
the best brush in the business	3
the best brush	3
best brush	3
in the business	3
I did n't find much fascination in the swinging .	1
did n't find much fascination in the swinging .	1
did n't find much fascination in the swinging	1
find much fascination in the swinging	3
find much fascination	3
much fascination	2
in the swinging	2
the swinging	2
Insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion .	1
loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	1
points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	1
surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
to a formulaic bang-bang , shoot-em-up scene at the conclusion	2
a formulaic bang-bang , shoot-em-up scene at the conclusion	2
a formulaic bang-bang , shoot-em-up scene	2
formulaic bang-bang , shoot-em-up scene	2
bang-bang , shoot-em-up scene	3
bang-bang	2
, shoot-em-up scene	3
shoot-em-up scene	2
shoot-em-up	2
at the conclusion	2
the conclusion	2
Affleck merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	2
merely creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	3
creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority .	0
creates an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority	2
an outline for a role he still needs to grow into , a role that Ford effortlessly filled with authority	3
an outline for a role he still needs to grow into ,	2
an outline for a role he still needs to grow into	1
for a role he still needs to grow into	1
a role he still needs to grow into	2
he still needs to grow into	2
still needs to grow into	2
needs to grow into	2
to grow into	2
grow into	2
a role that Ford effortlessly filled with authority	3
that Ford effortlessly filled with authority	2
Ford effortlessly filled with authority	4
effortlessly filled with authority	2
filled with authority	3
with authority	2
Reign of Fire has the disadvantage of also looking cheap .	0
has the disadvantage of also looking cheap .	0
has the disadvantage of also looking cheap	0
the disadvantage of also looking cheap	1
the disadvantage	2
disadvantage	2
of also looking cheap	2
also looking cheap	1
looking cheap	2
It 's another retelling of Alexandre Dumas ' classic .	2
's another retelling of Alexandre Dumas ' classic .	2
's another retelling of Alexandre Dumas ' classic	2
another retelling of Alexandre Dumas ' classic	2
another retelling	2
of Alexandre Dumas ' classic	2
Alexandre Dumas ' classic	2
Alexandre Dumas '	2
Dumas '	2
The first shocking thing about Sorority Boys is that it 's actually watchable .	3
The first shocking thing about Sorority Boys	2
The first shocking thing	2
first shocking thing	1
shocking thing	2
about Sorority Boys	1
is that it 's actually watchable .	3
is that it 's actually watchable	3
that it 's actually watchable	3
it 's actually watchable	3
's actually watchable	3
A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	4
A fantastically vital movie that manages to invest real humor ,	4
A fantastically vital movie that manages to invest real humor	3
A fantastically vital movie	4
fantastically vital movie	4
fantastically vital	4
fantastically	3
that manages to invest real humor	3
manages to invest real humor	3
to invest real humor	2
invest real humor	2
real humor	3
sensuality , and sympathy into a story about two adolescent boys .	3
sensuality , and sympathy into a story about two adolescent boys	3
sensuality , and	3
sensuality ,	2
sympathy into a story about two adolescent boys	2
into a story about two adolescent boys	2
a story about two adolescent boys	2
about two adolescent boys	2
two adolescent boys	2
adolescent boys	2
Even though the film does n't manage to hit all of its marks , it 's still entertaining to watch the target practice .	3
Even though the film does n't manage to hit all of its marks	1
though the film does n't manage to hit all of its marks	2
the film does n't manage to hit all of its marks	1
does n't manage to hit all of its marks	1
manage to hit all of its marks	4
to hit all of its marks	3
hit all of its marks	2
all of its marks	2
of its marks	3
its marks	2
, it 's still entertaining to watch the target practice .	3
it 's still entertaining to watch the target practice .	3
's still entertaining to watch the target practice .	3
's still entertaining to watch the target practice	3
entertaining to watch the target practice	3
to watch the target practice	2
watch the target practice	2
the target practice	2
target practice	3
A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness is ultimately thoughtful without having much dramatic impact .	3
A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	0
will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	2
appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness	2
by those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
those willing to endure its extremely languorous rhythms , Waiting for Happiness	1
willing to endure its extremely languorous rhythms , Waiting for Happiness	2
to endure its extremely languorous rhythms , Waiting for Happiness	1
endure its extremely languorous rhythms , Waiting for Happiness	2
its extremely languorous rhythms , Waiting for Happiness	2
its extremely languorous rhythms ,	1
its extremely languorous rhythms	2
extremely languorous rhythms	1
languorous rhythms	2
is ultimately thoughtful without having much dramatic impact .	2
is ultimately thoughtful without having much dramatic impact	3
ultimately thoughtful without having much dramatic impact	2
thoughtful without having much dramatic impact	1
without having much dramatic impact	1
having much dramatic impact	2
much dramatic impact	4
This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
This rather unfocused	1
rather unfocused	1
, all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
all-over-the-map movie	2
all-over-the-map	1
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor .	1
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	1
be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	1
be a lot better	2
if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor	0
if it pared down its plots and characters to a few rather than dozens ... or	1
if it pared down its plots and characters to a few rather than dozens ...	2
if it pared down its plots and characters to a few rather than dozens	2
it pared down its plots and characters to a few rather than dozens	2
pared down its plots and characters to a few rather than dozens	1
pared down its plots and characters	2
pared down	2
pared	2
its plots and characters	2
plots and characters	2
plots and	2
to a few rather than dozens	1
a few rather than dozens	2
a few rather than	2
if it were subtler ... or if it had a sense of humor	1
if it were subtler ... or	2
if it were subtler ...	2
if it were subtler	2
it were subtler	2
were subtler	2
if it had a sense of humor	2
it had a sense of humor	3
had a sense of humor	3
A creaky staircase gothic .	2
A creaky	2
staircase gothic .	2
staircase gothic	2
staircase	2
`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .	1
`` White Oleander , '' the movie ,	2
White Oleander , '' the movie ,	2
White Oleander , '' the movie	2
White Oleander , ''	2
White Oleander ,	2
is akin to a Reader 's Digest condensed version of the source material .	1
is akin to a Reader 's Digest condensed version of the source material	1
akin to a Reader 's Digest condensed version of the source material	1
to a Reader 's Digest condensed version of the source material	2
a Reader 's Digest condensed version of the source material	2
a Reader 's Digest condensed version	1
a Reader 's	2
Reader 's	2
Reader	2
Digest condensed version	2
condensed version	2
of the source material	2
This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	1
This dreadfully earnest inversion of the Concubine love triangle	2
This dreadfully earnest inversion	2
dreadfully earnest inversion	1
earnest inversion	2
inversion	2
of the Concubine love triangle	2
the Concubine love triangle	2
Concubine love triangle	2
Concubine	2
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	2
eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension	0
eschews the previous film 's historical panorama and roiling pathos	2
eschews	2
the previous film 's historical panorama and roiling pathos	2
the previous film 's	2
previous film 's	2
historical panorama and roiling pathos	2
panorama and roiling pathos	2
panorama	2
and roiling pathos	2
roiling pathos	2
for bug-eyed mugging and gay-niche condescension	1
bug-eyed mugging and gay-niche condescension	1
bug-eyed mugging and	2
bug-eyed mugging	1
gay-niche condescension	1
gay-niche	2
The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism .	1
The direction , by George Hickenlooper ,	2
The direction , by George Hickenlooper	2
The direction ,	2
by George Hickenlooper	2
George Hickenlooper	2
has no snap to it , no wiseacre crackle or hard-bitten cynicism .	1
has no snap to it , no wiseacre crackle or hard-bitten cynicism	2
has no snap	1
no snap	2
to it , no wiseacre crackle or hard-bitten cynicism	2
it , no wiseacre crackle or hard-bitten cynicism	2
it , no wiseacre crackle or	2
it , no wiseacre crackle	2
no wiseacre crackle	2
wiseacre crackle	2
wiseacre	2
hard-bitten cynicism	2
Beautifully directed and convincingly acted .	3
directed and convincingly acted .	4
directed and convincingly acted	3
directed and convincingly	2
directed and	2
The movie is a lumbering load of hokum but ... it 's at least watchable .	1
The movie is a lumbering load of hokum but ... it 's at least watchable	3
The movie is a lumbering load of hokum but ...	1
The movie is a lumbering load of hokum but	1
is a lumbering load of hokum but	0
a lumbering load of hokum but	1
a lumbering load	1
lumbering load	1
of hokum but	2
hokum but	1
hokum	2
it 's at least watchable	1
's at least watchable	2
at least watchable	2
While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller , it 's got just enough charm and appealing character quirks to forgive that still serious problem .	3
While Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller	1
Cherish does n't completely survive its tonal transformation from dark comedy to suspense thriller	2
does n't completely survive its tonal transformation from dark comedy to suspense thriller	1
does n't completely	1
survive its tonal transformation from dark comedy to suspense thriller	3
survive its tonal transformation from dark comedy	2
survive its tonal transformation	2
its tonal transformation	2
tonal transformation	2
tonal	2
from dark comedy	2
to suspense thriller	3
suspense thriller	2
, it 's got just enough charm and appealing character quirks to forgive that still serious problem .	2
it 's got just enough charm and appealing character quirks to forgive that still serious problem .	2
's got just enough charm and appealing character quirks to forgive that still serious problem .	2
's got just enough charm and appealing character quirks to forgive that still serious problem	3
got just enough charm and appealing character quirks to forgive that still serious problem	3
got just	2
enough charm and appealing character quirks to forgive that still serious problem	3
enough charm and	2
enough charm	2
appealing character quirks to forgive that still serious problem	3
appealing character quirks	3
character quirks	2
to forgive that still serious problem	1
forgive that still serious problem	2
that still serious problem	2
still serious problem	1
still serious	2
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	0
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	1
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet	1
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly ,	2
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	2
would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	2
be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly	1
be churlish to begrudge anyone for receiving whatever consolation	1
churlish to begrudge anyone for receiving whatever consolation	2
churlish	1
to begrudge anyone for receiving whatever consolation	1
begrudge anyone for receiving whatever consolation	2
begrudge anyone	2
begrudge	2
for receiving whatever consolation	2
receiving whatever consolation	2
whatever consolation	2
that can be found in Dragonfly	2
can be found in Dragonfly	2
be found in Dragonfly	2
found in Dragonfly	2
in Dragonfly	2
it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction	0
