Phrase	Sentiment
the right place , his plea for democracy and civic action laudable	2
the right place ,	2
his plea for democracy and civic action laudable	2
his plea	2
plea	2
for democracy and civic action laudable	2
democracy and civic action laudable	2
democracy	2
and civic action laudable	3
civic action laudable	2
action laudable	3
Griffin & Co. manage to be spectacularly outrageous .	4
Griffin & Co.	2
Griffin &	2
Griffin	2
Co.	2
manage to be spectacularly outrageous .	3
manage to be spectacularly outrageous	3
to be spectacularly outrageous	3
be spectacularly outrageous	4
spectacularly outrageous	3
Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
Like The English Patient and The Unbearable Lightness of Being	3
The English Patient and The Unbearable Lightness of Being	2
The English Patient and	2
The English Patient	2
English Patient	2
The Unbearable Lightness of Being	3
The Unbearable Lightness	2
Unbearable Lightness	2
of Being	2
, The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	3
is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	4
is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	2
one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right	4
those reputedly `` unfilmable '' novels	2
reputedly `` unfilmable '' novels	1
reputedly	2
`` unfilmable '' novels	1
unfilmable '' novels	1
unfilmable	1
'' novels	2
that has bucked the odds to emerge as an exquisite motion picture in its own right	4
has bucked the odds to emerge as an exquisite motion picture in its own right	4
bucked the odds to emerge as an exquisite motion picture in its own right	4
bucked the odds	3
bucked	2
to emerge as an exquisite motion picture in its own right	4
emerge as an exquisite motion picture in its own right	4
as an exquisite motion picture in its own right	4
an exquisite motion picture in its own right	4
an exquisite motion picture	4
exquisite motion picture	3
`` Auto Focus '' works as an unusual biopic and document of male swingers in the Playboy era	3
`` Auto Focus ''	2
Auto Focus ''	2
Focus ''	2
works as an unusual biopic and document of male swingers in the Playboy era	3
as an unusual biopic and document of male swingers in the Playboy era	2
an unusual biopic and document of male swingers in the Playboy era	3
an unusual biopic and document	2
unusual biopic and document	3
biopic and document	2
biopic and	2
of male swingers in the Playboy era	2
male swingers in the Playboy era	2
male swingers	2
swingers	2
in the Playboy era	2
the Playboy era	2
Playboy era	2
Playboy	2
Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	3
, not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	1
not the usual route in a thriller , and the performances are odd and pixilated and sometimes both .	2
not the usual route in a thriller , and the performances	2
not the usual route	2
the usual route	2
usual route	2
in a thriller , and the performances	3
a thriller , and the performances	3
a thriller , and	2
a thriller ,	3
are odd and pixilated and sometimes both .	1
are odd and pixilated and sometimes both	2
are odd and pixilated and	1
are odd and pixilated	1
odd and pixilated	1
pixilated	2
sometimes both	3
Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished .	3
Max pokes , provokes , takes expressionistic license and hits a nerve ... as far as art is concerned , it 's mission accomplished	3
Max pokes , provokes , takes expressionistic license and hits a nerve ...	3
Max pokes , provokes , takes expressionistic license and hits a nerve	4
pokes , provokes , takes expressionistic license and hits a nerve	3
pokes , provokes , takes expressionistic license and	2
pokes , provokes , takes expressionistic license	3
pokes , provokes ,	3
pokes , provokes	3
pokes ,	2
provokes	2
takes expressionistic license	2
expressionistic license	3
expressionistic	2
hits a nerve	1
as far as art is concerned , it 's mission accomplished	4
as far as art is concerned	2
far as art is concerned	2
as art is concerned	2
art is concerned	2
, it 's mission accomplished	3
it 's mission accomplished	3
's mission accomplished	3
mission accomplished	2
Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	2
, and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	1
and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	3
and at times endearing	3
and at times	2
and at	2
, humorous , spooky , educational , but at other times as bland as a block of snow .	1
humorous , spooky , educational , but at other times as bland as a block of snow .	3
, spooky , educational , but at other times as bland as a block of snow .	1
spooky , educational , but at other times as bland as a block of snow .	2
, educational , but at other times as bland as a block of snow .	1
educational , but at other times as bland as a block of snow .	1
, but at other times as bland as a block of snow .	1
at other times as bland as a block of snow .	1
at other times as bland as a block of snow	1
other times as bland as a block of snow	1
as bland as a block of snow	2
bland as a block of snow	1
as a block of snow	1
a block of snow	2
a block	2
of snow	2
Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	4
Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable	3
Yakusho , as always , is wonderful as the long-faced sad sack ... and	3
Yakusho , as always , is wonderful as the long-faced sad sack ...	3
Yakusho , as always , is wonderful as the long-faced sad sack	3
Yakusho	2
, as always , is wonderful as the long-faced sad sack	2
, as always ,	2
as always ,	2
is wonderful as the long-faced sad sack	3
wonderful as the long-faced sad sack	3
as the long-faced sad sack	1
the long-faced sad sack	1
long-faced sad sack	1
long-faced	2
sad sack	0
his chemistry with Shimizu is very believable	3
his chemistry with Shimizu	2
his chemistry	2
with Shimizu	2
Shimizu	2
is very believable	3
very believable	3
By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act , it still comes off as a touching , transcendent love story .	1
By no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
no means a slam-dunk and	1
no means a slam-dunk	1
no means	2
a slam-dunk	3
slam-dunk	4
sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act	1
sure to ultimately disappoint the action fans	0
sure to ultimately disappoint the action	0
to ultimately disappoint the action	1
ultimately disappoint the action	0
disappoint the action	1
who will be moved to the edge of their seats by the dynamic first act	3
will be moved to the edge of their seats by the dynamic first act	3
be moved to the edge of their seats by the dynamic first act	4
moved to the edge of their seats by the dynamic first act	3
moved to the edge of their seats	3
to the edge of their seats	3
the edge of their seats	4
of their seats	2
by the dynamic first act	3
the dynamic first act	4
dynamic first act	4
, it still comes off as a touching , transcendent love story .	4
it still comes off as a touching , transcendent love story .	4
still comes off as a touching , transcendent love story .	4
comes off as a touching , transcendent love story .	3
comes off as a touching , transcendent love story	3
as a touching , transcendent love story	3
a touching , transcendent love story	3
touching , transcendent love story	4
, transcendent love story	2
transcendent love story	3
All the characters are clinically depressed and have abandoned their slim hopes and dreams .	1
All the characters	2
are clinically depressed and have abandoned their slim hopes and dreams .	2
are clinically depressed and have abandoned their slim hopes and dreams	1
are clinically depressed and	1
are clinically depressed	1
clinically depressed	2
clinically	2
have abandoned their slim hopes and dreams	1
abandoned their slim hopes and dreams	1
their slim hopes and dreams	2
slim hopes and dreams	1
hopes and dreams	3
hopes and	2
At its worst , it 's Rambo - meets-John Ford .	2
, it 's Rambo - meets-John Ford .	2
it 's Rambo - meets-John Ford .	2
's Rambo - meets-John Ford .	2
's Rambo - meets-John Ford	2
Rambo - meets-John Ford	2
Rambo -	2
Rambo	2
meets-John Ford	2
meets-John	3
It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline .	3
It 's about issues most adults have to face in marriage and I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
It 's about issues most adults have to face in marriage and	3
It 's about issues most adults have to face in marriage	2
's about issues most adults have to face in marriage	1
about issues most adults have to face in marriage	3
issues most adults have to face in marriage	2
most adults have to face in marriage	2
have to face in marriage	2
to face in marriage	2
face in marriage	2
in marriage	3
I think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	2
think that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
that 's what I liked about it -- the real issues tucked between the silly and crude storyline	3
that 's what I liked about it	3
's what I liked about it	2
what I liked about it	3
I liked about it	3
liked about it	2
-- the real issues tucked between the silly and crude storyline	1
the real issues tucked between the silly and crude storyline	1
the real issues	3
real issues	2
tucked between the silly and crude storyline	2
tucked	2
between the silly and crude storyline	2
the silly and crude storyline	1
